timestamp,open,high,low,close,volume
2025-11-02 18:40:00,110930.0,111075.0,110930.0,111020.0,5
2025-11-02 18:45:00,110935.0,110935.0,110855.0,110870.0,5
2025-11-02 18:50:00,110995.0,111150.0,110995.0,111150.0,20
2025-11-02 18:55:00,111265.0,111265.0,111130.0,111130.0,2
2025-11-02 19:00:00,111015.0,111090.0,111010.0,111090.0,9
2025-11-02 19:05:00,111150.0,111245.0,111150.0,111180.0,7
2025-11-02 19:10:00,111290.0,111290.0,111150.0,111205.0,7
2025-11-02 19:15:00,111230.0,111230.0,111160.0,111160.0,6
2025-11-02 19:20:00,111060.0,111060.0,111060.0,111060.0,1
2025-11-02 19:25:00,111010.0,111010.0,110850.0,110850.0,7
2025-11-02 19:35:00,110830.0,110830.0,110805.0,110805.0,4
2025-11-02 19:40:00,110825.0,110825.0,110730.0,110730.0,3
2025-11-02 19:45:00,110805.0,110805.0,110650.0,110680.0,12
2025-11-02 19:50:00,110700.0,110710.0,110475.0,110475.0,9
2025-11-02 19:55:00,110450.0,110450.0,110240.0,110245.0,11
2025-11-02 20:00:00,110200.0,110200.0,109915.0,109965.0,37
2025-11-02 20:05:00,109975.0,110180.0,109975.0,110180.0,11
2025-11-02 20:10:00,110310.0,110325.0,110240.0,110240.0,8
2025-11-02 20:15:00,110295.0,110300.0,110240.0,110240.0,6
2025-11-02 20:20:00,110225.0,110225.0,110225.0,110225.0,1
2025-11-02 20:25:00,110100.0,110125.0,110100.0,110100.0,5
2025-11-02 20:35:00,110125.0,110125.0,109900.0,110035.0,6
2025-11-02 20:40:00,110095.0,110100.0,110095.0,110100.0,3
2025-11-02 20:45:00,110355.0,110385.0,110300.0,110385.0,5
2025-11-02 20:50:00,110280.0,110280.0,110210.0,110210.0,3
2025-11-02 20:55:00,110215.0,110230.0,110215.0,110230.0,7
2025-11-02 21:05:00,109945.0,110005.0,109940.0,110005.0,4
2025-11-02 21:10:00,110125.0,110285.0,110125.0,110255.0,8
2025-11-02 21:15:00,110045.0,110045.0,110015.0,110015.0,2
2025-11-02 21:20:00,110090.0,110090.0,110090.0,110090.0,2
2025-11-02 21:25:00,110085.0,110110.0,109935.0,109935.0,7
2025-11-02 21:30:00,109670.0,109670.0,109405.0,109465.0,32
2025-11-02 21:35:00,109460.0,109520.0,109355.0,109400.0,15
2025-11-02 21:40:00,109420.0,109425.0,109385.0,109425.0,3
2025-11-02 21:45:00,109280.0,109325.0,109230.0,109325.0,7
2025-11-02 21:50:00,109370.0,109555.0,109370.0,109555.0,13
2025-11-02 21:55:00,109580.0,109580.0,109525.0,109525.0,11
2025-11-02 22:00:00,109610.0,109630.0,109610.0,109630.0,3
2025-11-02 22:05:00,109535.0,109535.0,109385.0,109510.0,7
2025-11-02 22:10:00,109300.0,109300.0,108665.0,108705.0,78
2025-11-02 22:15:00,108730.0,108965.0,108725.0,108835.0,20
2025-11-02 22:20:00,108785.0,108805.0,108555.0,108585.0,22
2025-11-02 22:25:00,108600.0,108600.0,108415.0,108570.0,15
2025-11-02 22:30:00,108575.0,108575.0,108480.0,108545.0,19
2025-11-02 22:35:00,108720.0,108840.0,108720.0,108750.0,8
2025-11-02 22:40:00,108835.0,108835.0,108835.0,108835.0,1
2025-11-02 22:45:00,108680.0,108680.0,108560.0,108565.0,4
2025-11-02 22:50:00,108600.0,108600.0,108350.0,108380.0,9
2025-11-02 22:55:00,108435.0,108565.0,108435.0,108485.0,13
2025-11-02 23:00:00,108465.0,108465.0,108070.0,108095.0,15
2025-11-02 23:05:00,108095.0,108240.0,108050.0,108220.0,40
2025-11-02 23:10:00,108375.0,108375.0,108165.0,108165.0,5
2025-11-02 23:15:00,108230.0,108230.0,108050.0,108050.0,13
2025-11-02 23:20:00,108030.0,108355.0,107980.0,108270.0,14
2025-11-02 23:25:00,108250.0,108340.0,108250.0,108330.0,10
2025-11-02 23:30:00,108250.0,108365.0,108195.0,108360.0,5
2025-11-02 23:35:00,108350.0,108440.0,108280.0,108425.0,16
2025-11-02 23:40:00,108435.0,108435.0,108245.0,108245.0,10
2025-11-02 23:45:00,108260.0,108275.0,108260.0,108275.0,2
2025-11-02 23:50:00,108460.0,108465.0,108450.0,108450.0,4
2025-11-02 23:55:00,108445.0,108445.0,108300.0,108305.0,6
2025-11-03 00:00:00,108410.0,108410.0,108410.0,108410.0,1
2025-11-03 00:05:00,108405.0,108435.0,108405.0,108435.0,2
2025-11-03 00:10:00,108425.0,108505.0,108425.0,108505.0,2
2025-11-03 00:15:00,108395.0,108395.0,108325.0,108325.0,2
2025-11-03 00:20:00,108400.0,108580.0,108350.0,108350.0,27
2025-11-03 00:25:00,108255.0,108480.0,108245.0,108470.0,7
2025-11-03 00:30:00,108420.0,108480.0,108320.0,108320.0,23
2025-11-03 00:35:00,108360.0,108365.0,108265.0,108265.0,8
2025-11-03 00:40:00,108095.0,108095.0,108050.0,108080.0,3
2025-11-03 00:45:00,108025.0,108040.0,107895.0,107940.0,17
2025-11-03 00:50:00,108020.0,108095.0,108020.0,108070.0,9
2025-11-03 00:55:00,108070.0,108080.0,108025.0,108080.0,9
2025-11-03 01:00:00,108030.0,108150.0,108030.0,108060.0,11
2025-11-03 01:05:00,108150.0,108150.0,108055.0,108055.0,11
2025-11-03 01:10:00,107965.0,107965.0,107755.0,107810.0,14
2025-11-03 01:15:00,107800.0,107980.0,107800.0,107855.0,11
2025-11-03 01:20:00,107825.0,107950.0,107825.0,107950.0,6
2025-11-03 01:25:00,107970.0,107970.0,107880.0,107885.0,9
2025-11-03 01:30:00,107845.0,107880.0,107730.0,107880.0,10
2025-11-03 01:35:00,107890.0,108110.0,107890.0,107890.0,21
2025-11-03 01:40:00,107855.0,107860.0,107785.0,107820.0,9
2025-11-03 01:45:00,107750.0,107825.0,107470.0,107825.0,37
2025-11-03 01:50:00,107880.0,108120.0,107880.0,107935.0,31
2025-11-03 01:55:00,107945.0,107945.0,107910.0,107910.0,5
2025-11-03 02:00:00,107915.0,107915.0,107825.0,107850.0,17
2025-11-03 02:05:00,107840.0,107840.0,107780.0,107780.0,3
2025-11-03 02:10:00,107915.0,107915.0,107915.0,107915.0,2
2025-11-03 02:15:00,107900.0,107950.0,107885.0,107915.0,26
2025-11-03 02:20:00,107835.0,108290.0,107785.0,108240.0,18
2025-11-03 02:25:00,108330.0,108330.0,108120.0,108120.0,9
2025-11-03 02:30:00,108065.0,108065.0,108020.0,108030.0,5
2025-11-03 02:35:00,108010.0,108185.0,108005.0,108060.0,23
2025-11-03 02:40:00,108040.0,108045.0,107940.0,107940.0,4
2025-11-03 02:45:00,107995.0,107995.0,107925.0,107965.0,11
2025-11-03 02:50:00,108115.0,108150.0,108090.0,108090.0,10
2025-11-03 02:55:00,108030.0,108160.0,107990.0,107990.0,18
2025-11-03 03:00:00,107920.0,108040.0,107915.0,108025.0,16
2025-11-03 03:05:00,108040.0,108125.0,108040.0,108125.0,12
2025-11-03 03:10:00,108140.0,108205.0,108055.0,108055.0,13
2025-11-03 03:15:00,108015.0,108070.0,107915.0,107960.0,20
2025-11-03 03:20:00,107925.0,108005.0,107810.0,107810.0,22
2025-11-03 03:25:00,107815.0,107815.0,107645.0,107645.0,30
2025-11-03 03:30:00,107690.0,107790.0,107690.0,107690.0,11
2025-11-03 03:35:00,107790.0,107790.0,107620.0,107640.0,12
2025-11-03 03:40:00,107590.0,107660.0,107590.0,107660.0,2
2025-11-03 03:45:00,107715.0,107715.0,107485.0,107545.0,8
2025-11-03 03:50:00,107710.0,108040.0,107710.0,108040.0,14
2025-11-03 03:55:00,107940.0,108100.0,107940.0,108095.0,11
2025-11-03 04:00:00,108030.0,108175.0,108010.0,108175.0,8
2025-11-03 04:05:00,108240.0,108405.0,108240.0,108250.0,6
2025-11-03 04:10:00,108360.0,108360.0,108180.0,108180.0,3
2025-11-03 04:15:00,108255.0,108255.0,108230.0,108230.0,3
2025-11-03 04:20:00,108035.0,108035.0,107945.0,107950.0,5
2025-11-03 04:25:00,107885.0,107885.0,107885.0,107885.0,1
2025-11-03 04:30:00,107760.0,107760.0,107760.0,107760.0,1
2025-11-03 04:35:00,107825.0,107825.0,107760.0,107785.0,11
2025-11-03 04:40:00,107735.0,107750.0,107735.0,107750.0,3
2025-11-03 04:45:00,107740.0,107740.0,107740.0,107740.0,1
2025-11-03 04:50:00,107745.0,107745.0,107560.0,107630.0,8
2025-11-03 04:55:00,107700.0,107700.0,107700.0,107700.0,1
2025-11-03 05:00:00,107765.0,107765.0,107765.0,107765.0,1
2025-11-03 05:05:00,107865.0,107980.0,107865.0,107975.0,10
2025-11-03 05:10:00,108020.0,108055.0,107930.0,107950.0,14
2025-11-03 05:15:00,108015.0,108030.0,108015.0,108030.0,2
2025-11-03 05:20:00,108075.0,108075.0,108075.0,108075.0,1
2025-11-03 05:25:00,108100.0,108100.0,108055.0,108055.0,4
2025-11-03 05:30:00,107970.0,107970.0,107925.0,107925.0,2
2025-11-03 05:35:00,107910.0,107910.0,107910.0,107910.0,1
2025-11-03 05:40:00,107885.0,107885.0,107745.0,107745.0,3
2025-11-03 05:55:00,107755.0,107755.0,107325.0,107520.0,42
2025-11-03 06:00:00,107560.0,107850.0,107560.0,107850.0,12
2025-11-03 06:05:00,107925.0,108025.0,107925.0,108025.0,10
2025-11-03 06:10:00,108055.0,108080.0,108055.0,108080.0,2
2025-11-03 06:15:00,108130.0,108340.0,108130.0,108200.0,12
2025-11-03 06:20:00,108205.0,108230.0,108020.0,108045.0,12
2025-11-03 06:25:00,108035.0,108165.0,107985.0,108165.0,4
2025-11-03 06:30:00,108185.0,108200.0,108135.0,108135.0,8
2025-11-03 06:35:00,108155.0,108185.0,108155.0,108185.0,2
2025-11-03 06:40:00,108240.0,108255.0,108225.0,108255.0,18
2025-11-03 06:45:00,108265.0,108430.0,108265.0,108430.0,10
2025-11-03 06:50:00,108420.0,108450.0,108360.0,108450.0,8
2025-11-03 06:55:00,108360.0,108385.0,108290.0,108340.0,18
2025-11-03 07:00:00,108375.0,108735.0,108320.0,108520.0,84
2025-11-03 07:05:00,108440.0,108445.0,108315.0,108385.0,21
2025-11-03 07:10:00,108510.0,108635.0,108510.0,108555.0,4
2025-11-03 07:15:00,108670.0,108690.0,108585.0,108635.0,13
2025-11-03 07:20:00,108615.0,108730.0,108615.0,108630.0,4
2025-11-03 07:25:00,108705.0,108820.0,108705.0,108820.0,5
2025-11-03 07:30:00,108510.0,108560.0,108510.0,108560.0,2
2025-11-03 07:35:00,108585.0,108585.0,108485.0,108485.0,5
2025-11-03 07:40:00,108455.0,108455.0,108440.0,108440.0,3
2025-11-03 07:45:00,108440.0,108490.0,108435.0,108435.0,6
2025-11-03 07:50:00,108505.0,108505.0,108455.0,108455.0,5
2025-11-03 07:55:00,108410.0,108410.0,108240.0,108275.0,18
2025-11-03 08:00:00,108260.0,108270.0,108250.0,108270.0,6
2025-11-03 08:05:00,108240.0,108240.0,108150.0,108225.0,6
2025-11-03 08:10:00,108215.0,108255.0,108110.0,108255.0,7
2025-11-03 08:15:00,108180.0,108180.0,108180.0,108180.0,1
2025-11-03 08:20:00,108205.0,108205.0,108205.0,108205.0,2
2025-11-03 08:25:00,108220.0,108280.0,108115.0,108175.0,24
2025-11-03 08:30:00,108270.0,108490.0,108270.0,108490.0,14
2025-11-03 08:35:00,108450.0,108500.0,108395.0,108500.0,11
2025-11-03 08:40:00,108440.0,108440.0,108355.0,108390.0,18
2025-11-03 08:45:00,108360.0,108500.0,108345.0,108460.0,8
2025-11-03 08:50:00,108415.0,108515.0,108320.0,108515.0,16
2025-11-03 08:55:00,108600.0,108600.0,108400.0,108430.0,12
2025-11-03 09:00:00,108425.0,108545.0,108425.0,108505.0,31
2025-11-03 09:05:00,108545.0,108850.0,108545.0,108850.0,29
2025-11-03 09:10:00,108580.0,108610.0,108395.0,108415.0,31
2025-11-03 09:15:00,108420.0,108435.0,108330.0,108330.0,10
2025-11-03 09:20:00,108340.0,108340.0,108155.0,108155.0,3
2025-11-03 09:25:00,108145.0,108175.0,108040.0,108045.0,20
2025-11-03 09:30:00,108050.0,108185.0,107970.0,108060.0,49
2025-11-03 09:35:00,107950.0,108345.0,107880.0,108275.0,15
2025-11-03 09:40:00,108245.0,108275.0,107940.0,108020.0,17
2025-11-03 09:45:00,108125.0,108400.0,108015.0,108400.0,42
2025-11-03 09:50:00,108385.0,108525.0,108325.0,108455.0,15
2025-11-03 09:55:00,108445.0,108600.0,108445.0,108540.0,31
2025-11-03 10:00:00,108595.0,108685.0,108265.0,108265.0,51
2025-11-03 10:05:00,108240.0,108395.0,108185.0,108230.0,56
2025-11-03 10:10:00,108210.0,108260.0,108080.0,108110.0,26
2025-11-03 10:15:00,108060.0,108070.0,107910.0,108015.0,27
2025-11-03 10:20:00,107945.0,107945.0,107610.0,107625.0,20
2025-11-03 10:25:00,107605.0,107605.0,106265.0,106530.0,395
2025-11-03 10:30:00,106520.0,106520.0,105990.0,106400.0,129
2025-11-03 10:35:00,106365.0,106975.0,106340.0,106875.0,114
2025-11-03 10:40:00,106870.0,106870.0,106320.0,106510.0,77
2025-11-03 10:45:00,106510.0,106710.0,106125.0,106180.0,101
2025-11-03 10:50:00,106335.0,106425.0,106120.0,106120.0,71
2025-11-03 10:55:00,106115.0,106335.0,106090.0,106175.0,53
2025-11-03 11:00:00,106205.0,106205.0,105780.0,105865.0,67
2025-11-03 11:05:00,105895.0,106205.0,105755.0,105965.0,43
2025-11-03 11:10:00,106030.0,106535.0,105995.0,106465.0,53
2025-11-03 11:15:00,106445.0,106690.0,106235.0,106685.0,40
2025-11-03 11:20:00,106730.0,106815.0,106495.0,106765.0,42
2025-11-03 11:25:00,106865.0,106940.0,106660.0,106770.0,57
2025-11-03 11:30:00,106825.0,107030.0,106630.0,106730.0,35
2025-11-03 11:35:00,106740.0,106970.0,106635.0,106795.0,49
2025-11-03 11:40:00,106740.0,107120.0,106740.0,106880.0,31
2025-11-03 11:45:00,107055.0,107125.0,106845.0,106880.0,48
2025-11-03 11:50:00,106985.0,107245.0,106985.0,107050.0,32
2025-11-03 11:55:00,106990.0,107235.0,106990.0,107145.0,22
2025-11-03 12:00:00,107135.0,107180.0,106985.0,107100.0,26
2025-11-03 12:05:00,107230.0,107365.0,107195.0,107325.0,52
2025-11-03 12:10:00,107290.0,107425.0,107225.0,107345.0,41
2025-11-03 12:15:00,107300.0,107530.0,107285.0,107505.0,29
2025-11-03 12:20:00,107590.0,108195.0,107590.0,107680.0,129
2025-11-03 12:25:00,107625.0,107625.0,107500.0,107530.0,31
2025-11-03 12:30:00,107515.0,107955.0,107515.0,107945.0,29
2025-11-03 12:35:00,107945.0,108040.0,107790.0,107980.0,19
2025-11-03 12:40:00,107925.0,108055.0,107860.0,107975.0,39
2025-11-03 12:45:00,108035.0,108145.0,108015.0,108120.0,32
2025-11-03 12:50:00,108050.0,108050.0,107820.0,107845.0,21
2025-11-03 12:55:00,107905.0,107995.0,107865.0,107995.0,19
2025-11-03 13:00:00,107930.0,108090.0,107765.0,108050.0,31
2025-11-03 13:05:00,107970.0,107985.0,107785.0,107965.0,20
2025-11-03 13:10:00,108010.0,108085.0,107635.0,107695.0,52
2025-11-03 13:15:00,107735.0,107875.0,107605.0,107875.0,28
2025-11-03 13:20:00,107965.0,108020.0,107870.0,107915.0,21
2025-11-03 13:25:00,107875.0,107880.0,107720.0,107720.0,18
2025-11-03 13:30:00,107815.0,107840.0,107685.0,107785.0,14
2025-11-03 13:35:00,107790.0,107870.0,107750.0,107750.0,21
2025-11-03 13:40:00,107720.0,107720.0,107320.0,107335.0,34
2025-11-03 13:45:00,107320.0,107560.0,107235.0,107475.0,27
2025-11-03 13:50:00,107535.0,107625.0,107535.0,107620.0,13
2025-11-03 13:55:00,107555.0,107555.0,107400.0,107400.0,8
2025-11-03 14:00:00,107450.0,107535.0,107175.0,107210.0,26
2025-11-03 14:05:00,107085.0,107170.0,106935.0,107095.0,19
2025-11-03 14:10:00,107165.0,107305.0,107085.0,107275.0,16
2025-11-03 14:15:00,107275.0,107535.0,107235.0,107235.0,18
2025-11-03 14:20:00,107540.0,107570.0,107315.0,107365.0,13
2025-11-03 14:25:00,107350.0,107560.0,107320.0,107365.0,27
2025-11-03 14:30:00,107370.0,107555.0,107365.0,107445.0,15
2025-11-03 14:35:00,107530.0,107835.0,107495.0,107835.0,58
2025-11-03 14:40:00,107870.0,107875.0,107605.0,107650.0,13
2025-11-03 14:45:00,107805.0,107805.0,107630.0,107705.0,15
2025-11-03 14:50:00,107680.0,107680.0,107520.0,107610.0,17
2025-11-03 14:55:00,107625.0,107645.0,107455.0,107455.0,15
2025-11-03 15:00:00,107585.0,107620.0,107390.0,107480.0,30
2025-11-03 15:05:00,107515.0,107515.0,107195.0,107260.0,28
2025-11-03 15:10:00,107270.0,107300.0,107140.0,107140.0,14
2025-11-03 15:15:00,107100.0,107150.0,107015.0,107065.0,27
2025-11-03 15:20:00,107060.0,107220.0,107035.0,107075.0,17
2025-11-03 15:25:00,106975.0,107315.0,106965.0,107180.0,67
2025-11-03 15:30:00,107205.0,107390.0,107185.0,107335.0,13
2025-11-03 15:35:00,107230.0,107270.0,107190.0,107270.0,9
2025-11-03 15:40:00,107230.0,107260.0,107025.0,107025.0,24
2025-11-03 15:45:00,107075.0,107080.0,106855.0,106955.0,32
2025-11-03 15:50:00,106965.0,107075.0,106850.0,106945.0,38
2025-11-03 15:55:00,106880.0,107155.0,106775.0,107135.0,365
2025-11-03 16:00:00,107105.0,107530.0,107050.0,107285.0,106
2025-11-03 16:05:00,107315.0,107420.0,107185.0,107240.0,29
2025-11-03 16:10:00,107155.0,107190.0,107010.0,107040.0,18
2025-11-03 16:15:00,107000.0,107020.0,106545.0,106820.0,34
2025-11-03 16:20:00,106800.0,107185.0,106800.0,107120.0,8
2025-11-03 16:25:00,107025.0,107120.0,106940.0,107110.0,14
2025-11-03 16:30:00,107080.0,107280.0,107065.0,107280.0,6
2025-11-03 16:35:00,107285.0,107285.0,107245.0,107285.0,7
2025-11-03 16:40:00,107375.0,107420.0,107375.0,107415.0,12
2025-11-03 16:45:00,107455.0,107475.0,107390.0,107420.0,24
2025-11-03 16:50:00,107350.0,107350.0,107300.0,107300.0,4
2025-11-03 16:55:00,107390.0,107430.0,107380.0,107420.0,11
2025-11-03 18:00:00,106960.0,106960.0,106465.0,106570.0,14
2025-11-03 18:05:00,106585.0,106630.0,106585.0,106630.0,10
2025-11-03 18:10:00,106640.0,106790.0,106640.0,106790.0,9
2025-11-03 18:15:00,106745.0,106745.0,106725.0,106745.0,3
2025-11-03 18:20:00,106895.0,106895.0,106895.0,106895.0,1
2025-11-03 18:30:00,106960.0,107035.0,106940.0,107035.0,5
2025-11-03 18:35:00,107055.0,107080.0,107055.0,107080.0,2
2025-11-03 18:40:00,107150.0,107260.0,107110.0,107115.0,10
2025-11-03 18:45:00,107145.0,107145.0,107080.0,107080.0,3
2025-11-03 18:50:00,106975.0,106975.0,106965.0,106965.0,3
2025-11-03 18:55:00,107050.0,107050.0,107050.0,107050.0,2
2025-11-03 19:00:00,107070.0,107075.0,106885.0,106900.0,19
2025-11-03 19:05:00,106980.0,106980.0,106880.0,106980.0,15
2025-11-03 19:10:00,106765.0,106825.0,106765.0,106800.0,4
2025-11-03 19:15:00,106800.0,106800.0,106540.0,106705.0,26
2025-11-03 19:20:00,106540.0,106595.0,106465.0,106465.0,6
2025-11-03 19:25:00,106445.0,106455.0,106260.0,106260.0,16
2025-11-03 19:30:00,106345.0,106685.0,106340.0,106645.0,14
2025-11-03 19:35:00,106740.0,107150.0,106740.0,107105.0,19
2025-11-03 19:40:00,107140.0,107140.0,107140.0,107140.0,1
2025-11-03 19:45:00,107090.0,107090.0,107045.0,107045.0,2
2025-11-03 19:50:00,106960.0,106980.0,106925.0,106925.0,4
2025-11-03 19:55:00,106740.0,106740.0,106740.0,106740.0,1
2025-11-03 20:00:00,106910.0,106995.0,106830.0,106830.0,7
2025-11-03 20:05:00,106740.0,107020.0,106740.0,106935.0,3
2025-11-03 20:10:00,107025.0,107035.0,107025.0,107035.0,2
2025-11-03 20:15:00,107050.0,107050.0,106990.0,106990.0,4
2025-11-03 20:20:00,107210.0,107590.0,107210.0,107500.0,35
2025-11-03 20:25:00,107345.0,107355.0,107335.0,107335.0,3
2025-11-03 20:30:00,107380.0,107575.0,107380.0,107575.0,15
2025-11-03 20:35:00,107515.0,107740.0,107505.0,107740.0,28
2025-11-03 20:40:00,107670.0,107670.0,107615.0,107635.0,6
2025-11-03 20:45:00,107475.0,107475.0,107350.0,107350.0,10
2025-11-03 20:50:00,107315.0,107320.0,107235.0,107315.0,11
2025-11-03 21:00:00,107370.0,107370.0,107225.0,107225.0,6
2025-11-03 21:05:00,107185.0,107245.0,107185.0,107240.0,12
2025-11-03 21:10:00,107270.0,107420.0,107270.0,107385.0,14
2025-11-03 21:15:00,107345.0,107455.0,107275.0,107455.0,9
2025-11-03 21:20:00,107500.0,107585.0,107500.0,107585.0,6
2025-11-03 21:25:00,107610.0,107610.0,107505.0,107505.0,10
2025-11-03 21:30:00,107300.0,107320.0,107300.0,107300.0,3
2025-11-03 21:35:00,107365.0,107445.0,107340.0,107380.0,13
2025-11-03 21:40:00,107275.0,107275.0,107090.0,107155.0,17
2025-11-03 21:45:00,107080.0,107080.0,106900.0,106935.0,7
2025-11-03 21:50:00,107010.0,107045.0,106855.0,106985.0,22
2025-11-03 21:55:00,106985.0,106985.0,106895.0,106895.0,4
2025-11-03 22:00:00,106925.0,107050.0,106870.0,106915.0,13
2025-11-03 22:05:00,106800.0,106850.0,106645.0,106850.0,13
2025-11-03 22:10:00,106900.0,107350.0,106805.0,107350.0,57
2025-11-03 22:15:00,107430.0,107455.0,107320.0,107390.0,5
2025-11-03 22:20:00,107315.0,107335.0,107270.0,107315.0,6
2025-11-03 22:25:00,107360.0,107450.0,107360.0,107450.0,2
2025-11-03 22:30:00,107300.0,107500.0,107290.0,107500.0,4
2025-11-03 22:35:00,107565.0,107565.0,107490.0,107565.0,4
2025-11-03 22:40:00,107635.0,107635.0,107620.0,107620.0,2
2025-11-03 22:45:00,107535.0,107555.0,107520.0,107555.0,4
2025-11-03 22:55:00,107660.0,107680.0,107660.0,107680.0,2
2025-11-03 23:00:00,107615.0,107740.0,107615.0,107655.0,5
2025-11-03 23:05:00,107770.0,107770.0,107630.0,107630.0,4
2025-11-03 23:15:00,107600.0,107600.0,107600.0,107600.0,1
2025-11-03 23:20:00,107470.0,107555.0,107425.0,107425.0,10
2025-11-03 23:25:00,107340.0,107345.0,107320.0,107345.0,3
2025-11-03 23:35:00,107325.0,107325.0,107325.0,107325.0,1
2025-11-03 23:45:00,107335.0,107335.0,107335.0,107335.0,1
2025-11-03 23:50:00,107215.0,107215.0,107215.0,107215.0,1
2025-11-04 00:00:00,107150.0,107150.0,107035.0,107035.0,3
2025-11-04 00:05:00,106925.0,106945.0,106900.0,106900.0,25
2025-11-04 00:10:00,107055.0,107055.0,106985.0,106985.0,5
2025-11-04 00:15:00,106950.0,106950.0,106540.0,106555.0,25
2025-11-04 00:20:00,106515.0,106600.0,106105.0,106105.0,32
2025-11-04 00:25:00,106175.0,106260.0,105870.0,106060.0,40
2025-11-04 00:30:00,105950.0,105975.0,105700.0,105790.0,42
2025-11-04 00:35:00,105755.0,105905.0,105610.0,105610.0,19
2025-11-04 00:40:00,105720.0,105810.0,105280.0,105280.0,47
2025-11-04 00:45:00,105315.0,105355.0,104845.0,104910.0,86
2025-11-04 00:50:00,105040.0,105095.0,104755.0,104900.0,39
2025-11-04 00:55:00,104835.0,104850.0,104540.0,104630.0,70
2025-11-04 01:00:00,104565.0,104995.0,104565.0,104895.0,51
2025-11-04 01:05:00,104945.0,104945.0,104515.0,104710.0,38
2025-11-04 01:10:00,104665.0,105220.0,104605.0,105220.0,34
2025-11-04 01:15:00,105170.0,105540.0,105170.0,105220.0,17
2025-11-04 01:20:00,105290.0,105415.0,105110.0,105145.0,12
2025-11-04 01:25:00,105195.0,105335.0,105185.0,105320.0,11
2025-11-04 01:30:00,105355.0,105355.0,105145.0,105175.0,16
2025-11-04 01:35:00,105195.0,105195.0,105015.0,105015.0,2
2025-11-04 01:40:00,104980.0,104980.0,104980.0,104980.0,1
2025-11-04 01:45:00,105015.0,105065.0,104965.0,104980.0,36
2025-11-04 01:50:00,105040.0,105160.0,104965.0,104965.0,28
2025-11-04 01:55:00,104955.0,105145.0,104955.0,105110.0,28
2025-11-04 02:00:00,105125.0,105290.0,104860.0,104910.0,30
2025-11-04 02:05:00,104920.0,104995.0,104840.0,104995.0,6
2025-11-04 02:10:00,104860.0,104940.0,104760.0,104760.0,10
2025-11-04 02:15:00,104810.0,105085.0,104725.0,105035.0,32
2025-11-04 02:20:00,104975.0,104995.0,104975.0,104975.0,3
2025-11-04 02:25:00,104920.0,104920.0,104660.0,104740.0,7
2025-11-04 02:30:00,104760.0,104885.0,104760.0,104885.0,5
2025-11-04 02:35:00,104940.0,105015.0,104940.0,105015.0,4
2025-11-04 02:40:00,104970.0,105095.0,104705.0,104705.0,18
2025-11-04 02:45:00,104780.0,104780.0,104780.0,104780.0,1
2025-11-04 02:50:00,104830.0,104920.0,104830.0,104830.0,30
2025-11-04 02:55:00,104855.0,104955.0,104850.0,104860.0,44
2025-11-04 03:00:00,104850.0,104890.0,104610.0,104620.0,15
2025-11-04 03:05:00,104620.0,104620.0,104395.0,104395.0,53
2025-11-04 03:10:00,104425.0,104575.0,104165.0,104165.0,30
2025-11-04 03:15:00,104245.0,104310.0,104095.0,104095.0,25
2025-11-04 03:20:00,104140.0,104745.0,104140.0,104670.0,24
2025-11-04 03:25:00,104770.0,104770.0,104490.0,104490.0,15
2025-11-04 03:30:00,104640.0,104905.0,104640.0,104810.0,22
2025-11-04 03:35:00,104820.0,104885.0,104820.0,104830.0,4
2025-11-04 03:40:00,104820.0,104820.0,104795.0,104800.0,4
2025-11-04 03:45:00,104775.0,104775.0,104550.0,104550.0,10
2025-11-04 03:50:00,104520.0,104520.0,104260.0,104355.0,59
2025-11-04 03:55:00,104305.0,104455.0,104305.0,104370.0,21
2025-11-04 04:00:00,104365.0,104400.0,104210.0,104275.0,35
2025-11-04 04:05:00,104320.0,104400.0,104095.0,104115.0,26
2025-11-04 04:10:00,104130.0,104235.0,103980.0,104105.0,41
2025-11-04 04:15:00,104160.0,104270.0,104095.0,104255.0,9
2025-11-04 04:20:00,104300.0,104305.0,103995.0,104015.0,25
2025-11-04 04:25:00,104085.0,104245.0,104085.0,104165.0,9
2025-11-04 04:30:00,104225.0,104480.0,104225.0,104370.0,27
2025-11-04 04:35:00,104375.0,104375.0,104170.0,104170.0,8
2025-11-04 04:40:00,104320.0,104345.0,104215.0,104215.0,4
2025-11-04 04:45:00,104190.0,104270.0,104190.0,104220.0,6
2025-11-04 04:50:00,104210.0,104210.0,104005.0,104030.0,12
2025-11-04 04:55:00,104030.0,104175.0,103950.0,104160.0,14
2025-11-04 05:00:00,104150.0,104185.0,104015.0,104095.0,10
2025-11-04 05:05:00,104095.0,104125.0,104095.0,104125.0,7
2025-11-04 05:10:00,104070.0,104085.0,104000.0,104000.0,7
2025-11-04 05:15:00,104080.0,104210.0,104015.0,104130.0,8
2025-11-04 05:20:00,104055.0,104080.0,103965.0,103965.0,10
2025-11-04 05:25:00,104035.0,104160.0,103995.0,104105.0,11
2025-11-04 05:30:00,104110.0,104255.0,104085.0,104240.0,8
2025-11-04 05:35:00,104155.0,104210.0,103950.0,104185.0,28
2025-11-04 05:40:00,104240.0,104485.0,104180.0,104180.0,14
2025-11-04 05:45:00,104135.0,104135.0,103945.0,103945.0,4
2025-11-04 05:50:00,103970.0,104155.0,103920.0,104155.0,19
